id,arrival,burst,priority
1,7270,96,2
2,860,24,0
3,5390,23,4
4,5191,62,3
5,5734,96,3
6,6265,37,1
7,466,12,4
8,4426,55,2
9,5578,13,0
10,8322,23,1
11,1685,89,3
12,769,99,2
13,6949,30,2
14,2433,17,0
15,5311,62,3
16,5051,84,4
17,6420,89,2
18,1184,86,0
19,4555,13,4
20,3385,59,3
21,6396,19,2
22,8666,49,4
23,9274,100,4
24,2558,12,4
25,7849,61,2
26,2047,19,2
27,2747,76,1
28,9167,9,3
29,9998,71,0
30,189,28,4
31,2734,78,1
32,3005,95,0
33,4658,52,1
34,1899,83,2
35,7734,16,4
36,1267,69,0
37,1528,99,0
38,3556,12,0
39,3890,25,0
40,8838,52,0
41,5393,85,1
42,8792,100,4
43,8433,53,2
44,7513,23,2
45,2612,16,2
46,7041,57,2
47,9555,39,1
48,6235,53,3
49,5486,42,4
50,7099,58,0
51,9670,39,3
52,775,14,2
53,8226,95,3
54,3152,5,4
55,1585,35,0
56,3943,87,0
57,7555,93,4
58,3073,75,4
59,1021,18,2
60,3843,76,0
61,7989,9,3
62,9692,74,1
63,6873,58,1
64,5675,17,4
65,161,7,2
66,4297,46,1
67,995,13,0
68,7629,40,4
69,9467,42,3
70,1016,9,4
71,7869,50,3
72,6439,27,4
73,7892,66,4
74,6863,5,4
75,7916,29,3
76,8529,37,3
77,878,38,4
78,9268,83,1
79,4887,8,2
80,4859,65,2
81,6331,86,2
82,8571,17,3
83,8684,71,3
84,7208,89,1
85,5276,45,2
86,2062,4,2
87,64,36,4
88,8006,70,3
89,2568,31,2
90,5463,19,1
91,2027,61,1
92,2695,54,2
93,9687,39,3
94,5258,91,1
95,5618,74,4
96,6736,90,1
97,391,19,0
98,5892,39,0
99,3561,67,3
100,6184,45,2
101,3099,13,3
102,6278,92,3
103,8392,58,3
104,3104,20,3
105,7215,92,4
106,2454,72,4
107,8996,61,1
108,2731,39,0
109,8154,1,3
110,9762,3,1
111,5056,77,0
112,8110,92,2
113,3840,62,4
114,1028,63,0
115,7385,25,2
116,502,56,0
117,6910,33,4
118,9062,38,4
119,6938,6,1
120,4488,58,3
121,206,44,0
122,5134,45,0
123,5977,32,2
124,7721,45,4
125,7035,61,0
126,1484,47,4
127,7858,21,0
128,863,80,1
129,2790,85,3
130,7408,75,0
131,8755,36,4
132,5116,99,1
133,6019,19,0
134,1757,20,2
135,7574,57,3
136,6374,18,0
137,6892,47,1
138,1678,49,2
139,3242,14,1
140,4636,15,1
141,1059,31,2
142,6668,1,1
143,9914,54,2
144,3157,3,0
145,5915,16,2
146,9789,87,2
147,2693,57,3
148,3627,75,2
149,9555,12,2
150,5450,74,0
151,1663,96,3
152,9721,16,4
153,5592,72,0
154,7392,76,0
155,1306,24,4
156,6776,28,2
157,5864,8,1
158,9474,92,3
159,7526,36,1
160,8901,90,4
161,5575,8,0
162,5530,58,0
163,4413,60,3
164,3748,50,0
165,663,28,0
166,1998,92,3
167,7994,41,3
168,1495,100,4
169,3304,64,0
170,3763,27,0
171,5232,63,4
172,1853,17,2
173,6585,73,2
174,1291,33,2
175,3581,84,4
176,7554,77,0
177,7280,92,4
178,1636,29,4
179,3696,13,2
180,698,46,1
181,4737,35,0
182,854,6,2
183,8164,82,1
184,5855,69,1
185,7392,47,3
186,6528,25,0
187,5249,66,1
188,5172,10,2
189,1707,56,3
190,5791,30,0
191,9925,5,4
192,5535,33,2
193,4931,65,1
194,3510,18,1
195,202,96,2
196,4218,49,1
197,8958,11,3
198,4389,85,0
199,2327,26,3
200,8004,63,1
201,2931,89,4
202,7777,86,0
203,197,59,0
204,7125,27,2
205,1930,49,2
206,6287,77,4
207,8800,33,0
208,9339,98,4
209,4282,99,2
210,2511,1,2
211,9986,21,0
212,659,55,3
213,2811,6,1
214,7098,92,2
215,6546,81,2
216,9561,69,3
217,1986,95,3
218,8338,5,4
219,2911,3,4
220,1734,53,1
221,1843,23,1
222,8680,53,0
223,2976,37,4
224,1959,74,2
225,5759,74,4
226,6694,83,2
227,2385,17,3
228,4736,85,4
229,1802,78,3
230,8155,73,1
231,8120,1,1
232,6616,51,0
233,5534,45,4
234,4061,77,3
235,262,4,2
236,6287,62,1
237,8815,65,1
238,9208,32,2
239,2049,34,3
